image_name,L_FHC_x,L_FHC_y,R_FHC_x,R_FHC_y,L_CAR_x,L_CAR_y,R_CAR_x,R_CAR_y,image_path
1_hip0.jpg,0.362890625,0.5185546875,0.6744140625,0.4796875,0.3615234375,0.485546875,0.6626953125,0.4466796875,/Users/aryan078/Desktop/CHD_project/data/annotation_batch/1_hip0.jpg
37_hip0.jpg,0.35625,0.5568359375,0.641796875,0.536328125,0.340625,0.5205078125,0.648046875,0.497265625,/Users/aryan078/Desktop/CHD_project/data/annotation_batch/37_hip0.jpg
44_hip0.jpg,0.3291015625,0.34453125,0.5931640625,0.328125,0.3171875,0.3103515625,0.6037109375,0.298046875,/Users/aryan078/Desktop/CHD_project/data/annotation_batch/44_hip0.jpg
65_hip0.jpg,0.35703125,0.446484375,0.6232421875,0.3884765625,0.3458984375,0.4140625,0.6248046875,0.357421875,/Users/aryan078/Desktop/CHD_project/data/annotation_batch/65_hip0.jpg
72_hip0.jpg,0.358984375,0.4349609375,0.6677734375,0.416796875,0.3529296875,0.4009765625,0.66328125,0.3845703125,/Users/aryan078/Desktop/CHD_project/data/annotation_batch/72_hip0.jpg
86_hip0.jpg,0.3703125,0.43828125,0.62421875,0.440625,0.3669921875,0.4033203125,0.6294921875,0.406640625,/Users/aryan078/Desktop/CHD_project/data/annotation_batch/86_hip0.jpg
10_hip0.jpg,0.2759765625,0.622265625,0.6181640625,0.6375,0.2677734375,0.5783203125,0.6314453125,0.5974609375,/Users/aryan078/Desktop/CHD_project/data/annotation_batch/10_hip0.jpg
24_hip0.jpg,0.398828125,0.45703125,0.6578125,0.4322265625,0.375390625,0.4310546875,0.667578125,0.406640625,/Users/aryan078/Desktop/CHD_project/data/annotation_batch/24_hip0.jpg
27_hip0.jpg,0.3533203125,0.4947265625,0.6806640625,0.484765625,0.33125,0.4634765625,0.6953125,0.4529296875,/Users/aryan078/Desktop/CHD_project/data/annotation_batch/27_hip0.jpg
30_hip0.jpg,0.39375,0.4275390625,0.6232421875,0.42109375,0.3841796875,0.4037109375,0.63046875,0.3955078125,/Users/aryan078/Desktop/CHD_project/data/annotation_batch/30_hip0.jpg
34_hip0.jpg,0.3740234375,0.4291015625,0.6599609375,0.451171875,0.3607421875,0.399609375,0.68125,0.4220703125,/Users/aryan078/Desktop/CHD_project/data/annotation_batch/34_hip0.jpg
55_hip0.jpg,0.3666015625,0.5875,0.66015625,0.5845703125,0.3544921875,0.551953125,0.669140625,0.5451171875,/Users/aryan078/Desktop/CHD_project/data/annotation_batch/55_hip0.jpg
57_hip0.jpg,0.362109375,0.426171875,0.6419921875,0.4423828125,0.3591796875,0.399609375,0.6466796875,0.4169921875,/Users/aryan078/Desktop/CHD_project/data/annotation_batch/57_hip0.jpg
66_hip0.jpg,0.4052734375,0.5390625,0.6552734375,0.521484375,0.39609375,0.50546875,0.6525390625,0.4875,/Users/aryan078/Desktop/CHD_project/data/annotation_batch/66_hip0.jpg
6_hip0.jpg,0.35390625,0.3544921875,0.6650390625,0.3490234375,0.3462890625,0.319921875,0.6751953125,0.3162109375,/Users/aryan078/Desktop/CHD_project/data/annotation_batch/6_hip0.jpg
80_hip0.jpg,0.371875,0.4287109375,0.7171875,0.3966796875,0.353515625,0.39765625,0.7248046875,0.3646484375,/Users/aryan078/Desktop/CHD_project/data/annotation_batch/80_hip0.jpg
82_hip0.jpg,0.345703125,0.4515625,0.6369140625,0.45859375,0.3380859375,0.4193359375,0.646484375,0.4267578125,/Users/aryan078/Desktop/CHD_project/data/annotation_batch/82_hip0.jpg
90_hip0.jpg,0.3044921875,0.530859375,0.7220703125,0.4796875,0.296875,0.493359375,0.693359375,0.446875,/Users/aryan078/Desktop/CHD_project/data/annotation_batch/90_hip0.jpg
94_hip0.jpg,0.3166015625,0.72890625,0.5939453125,0.75390625,0.3109375,0.6802734375,0.6,0.714453125,/Users/aryan078/Desktop/CHD_project/data/annotation_batch/94_hip0.jpg
